time-stamp,java-file,seed,smt-result,error-message,smt-time,total-time,data-nodes,ctrl-nodes,mem-nodes
2026-05-24 18:14:14.835480626 UTC,Test1.java,12336215640291895431,Unsat,,0.021727398s,0.108537338s,63,12,2
2026-05-24 18:14:20.190990924 UTC,Test2.java,11010863065223484220,Unsat,,0.032268774s,0.234140434s,141,49,15
2026-05-24 18:14:25.702166123 UTC,Test3.java,17063823161507932340,Unsat,,0.02419642s,0.126071347s,113,28,16
2026-05-24 18:14:30.730316557 UTC,Test4.java,2420700443281668100,Unsat,,0.044646358s,0.170969142s,109,40,13
2026-05-24 18:14:36.215364262 UTC,Test5.java,1910387242490538861,Unsat,,0.021105486s,0.120939219s,99,13,4
2026-05-24 18:14:41.669100273 UTC,Test6.java,5136287910791119940,Unknown,timeout,45.582620744s,45.689268271s,100,24,4
2026-05-24 18:15:32.664155935 UTC,Test7.java,5903207351473972174,Unknown,timeout,45.607136799s,45.706957292s,80,12,2
2026-05-24 18:16:23.606063634 UTC,Test8.java,1709628757470197672,Unknown,timeout,47.661602835s,47.920885241s,205,80,17
2026-05-24 18:17:16.76005669 UTC,Test9.java,7329753202065015310,Unsat,,0.012867495s,0.030862397s,5,4,2
2026-05-24 18:17:21.567843353 UTC,Test10.java,12896476722039661528,Unsat,,0.026259411s,0.159838241s,137,20,2
2026-05-24 18:17:26.887297362 UTC,Test11.java,12630600340248183062,Unsat,,0.020885042s,0.095112795s,67,12,4
2026-05-24 18:17:32.310337553 UTC,Test12.java,3269035678692733656,Unsat,,0.033402061s,0.246538299s,138,60,8
2026-05-24 18:17:37.829803646 UTC,Test13.java,3242476401985453439,Unknown,timeout,45.710521498s,46.066702092s,146,64,10
2026-05-24 18:18:29.467866834 UTC,Test14.java,5452715190437546580,Unsat,,0.043969917s,0.185218061s,136,44,10
2026-05-24 18:18:34.915661474 UTC,Test15.java,3987630375375719173,Unsat,,0.018325173s,0.071213771s,44,12,6
2026-05-24 18:18:39.747612117 UTC,Test16.java,16997744897001474571,Unknown,timeout,45.341209338s,45.402461685s,59,4,4
2026-05-24 18:19:29.887198145 UTC,Test17.java,11965108151884357797,Unsat,,0.01917698s,0.080198842s,58,8,2
2026-05-24 18:19:34.812710817 UTC,Test18.java,4509550079381387708,Unsat,,0.026485464s,0.126026342s,106,20,2
2026-05-24 18:19:40.138535147 UTC,Test19.java,4226145780255423851,Unsat,,0.024426223s,0.147440005s,123,20,2
2026-05-24 18:19:45.49904183 UTC,Test20.java,5134777584650464245,Unknown,timeout,46.573860613s,47.085900978s,190,68,19
2026-05-24 18:20:38.132143445 UTC,Test21.java,9102182846638212284,Unsat,,0.015537285s,0.065570578s,50,9,4
2026-05-24 18:20:43.089054175 UTC,Test22.java,153989452567955441,Unsat,,0.013893878s,0.041746603s,22,4,2
2026-05-24 18:20:47.94274838 UTC,Test23.java,1686530981632851974,Unsat,,0.02833868s,0.130036311s,97,24,12
2026-05-24 18:20:53.317028207 UTC,Test24.java,9730643302792770078,Unsat,,0.015448299s,0.051332623s,40,4,2
2026-05-24 18:20:58.234760513 UTC,Test25.java,5646947061629919270,Unsat,,0.014232875s,0.053739918s,37,20,6
2026-05-24 18:21:03.168410428 UTC,Test26.java,2849210176367811662,Unsat,,0.019165393s,0.10059957s,81,12,7
2026-05-24 18:21:08.5143487 UTC,Test27.java,7046647468141818620,Unsat,,7.024806944s,7.101091656s,80,20,3
2026-05-24 18:21:20.478964119 UTC,Test28.java,3777669432961910974,Unsat,,0.023592658s,0.13850907s,111,12,2
2026-05-24 18:21:25.816720593 UTC,Test29.java,13231676676088568979,Unsat,,0.016959217s,0.085385028s,59,12,2
2026-05-24 18:21:31.167776666 UTC,Test30.java,10454979699622707271,Unsat,,3.207582899s,3.413768837s,133,53,8
2026-05-24 18:21:39.962914 UTC,Test31.java,11123154250707696663,Unsat,,0.017700822s,0.114349145s,85,20,4
2026-05-24 18:21:45.277676468 UTC,Test32.java,11702407969064786324,Unsat,,0.013760951s,0.041614305s,24,4,2
2026-05-24 18:21:50.157296772 UTC,Test33.java,11659661642784885147,Unsat,,0.014553414s,0.044640411s,32,4,2
2026-05-24 18:21:54.906738447 UTC,Test34.java,2181769862046245364,Unsat,,0.016265653s,0.059464443s,47,12,2
2026-05-24 18:22:00.095703728 UTC,Test35.java,11679600406798693040,Unknown,timeout,45.813604048s,45.940348549s,101,36,9
2026-05-24 18:22:51.210050819 UTC,Test36.java,4054375925824871702,Unsat,,0.014414395s,0.032642755s,8,4,2
2026-05-24 18:22:56.066883419 UTC,Test37.java,535973640863867994,Unknown,timeout,45.488254801s,45.725451287s,98,28,5
2026-05-24 18:23:47.060110715 UTC,Test38.java,8369919572718799611,Unknown,timeout,45.266008082s,45.329375809s,61,20,2
2026-05-24 18:24:37.485380756 UTC,Test39.java,5405558002261058443,Unsat,,0.012980931s,0.029948186s,6,4,2
2026-05-24 18:24:42.219900926 UTC,Test40.java,2356100544864738757,Unsat,,0.021469613s,0.126003916s,115,20,2
2026-05-24 18:24:47.506877129 UTC,Test41.java,11831143906129647705,Unknown,timeout,46.354522709s,46.527506588s,133,40,8
2026-05-24 18:25:39.201911759 UTC,Test42.java,1384778882922421581,Unsat,,0.011346989s,0.046549045s,23,8,2
2026-05-24 18:25:44.056644873 UTC,Test43.java,15155409731972953730,Unknown,timeout,46.562498651s,46.846161864s,126,28,2
2026-05-24 18:26:36.262632086 UTC,Test44.java,5884554193172458750,Unknown,timeout,47.0042161s,47.456416986s,200,36,4
2026-05-24 18:27:29.171946479 UTC,Test45.java,15034432677831484628,Unsat,,0.018532037s,0.099230378s,67,20,2
2026-05-24 18:27:34.449887113 UTC,Test46.java,15659655511061940465,Unsat,,0.029044149s,0.176545504s,124,12,4
2026-05-24 18:27:39.785668687 UTC,Test47.java,753868319269780309,Unsat,,0.026880251s,0.187927109s,153,28,2
2026-05-24 18:27:45.141935991 UTC,Test48.java,17341805808175474121,Unsat,,0.02376141s,0.099154352s,73,12,2
2026-05-24 18:27:50.432200419 UTC,Test49.java,16976242750859742625,Unsat,,0.015526299s,0.058717132s,42,4,4
2026-05-24 18:27:55.306930127 UTC,Test50.java,12381790105708837121,Unsat,,0.020440805s,0.076776499s,62,12,2
2026-05-24 18:28:00.50175157 UTC,Test51.java,16026087438225620139,Unsat,,0.013758352s,0.051451751s,24,4,2
2026-05-24 18:28:05.384299916 UTC,Test52.java,13606987916521508064,Unsat,,0.194037694s,0.295827072s,87,27,4
2026-05-24 18:28:10.94011098 UTC,Test53.java,9391765051137980308,Unsat,,0.014477324s,0.048377506s,32,4,2
2026-05-24 18:28:15.818826001 UTC,Test54.java,6662000205425157650,Unsat,,0.027857746s,0.092453306s,68,12,2
2026-05-24 18:28:20.679495978 UTC,Test55.java,4646545986506334125,Unsat,,0.019483747s,0.105895238s,93,20,2
2026-05-24 18:28:25.916298524 UTC,Test56.java,7570221659163116997,Unsat,,0.011010892s,0.03857687s,22,8,3
2026-05-24 18:28:30.665408102 UTC,Test57.java,5058528964245501471,Unsat,,0.01408902s,0.072312437s,52,8,6
2026-05-24 18:28:35.48160281 UTC,Test58.java,9725641363173576013,Unsat,,0.022681577s,0.134180244s,109,20,2
2026-05-24 18:28:40.752835854 UTC,Test59.java,7325549618673768593,Unsat,,0.019509987s,0.123389386s,84,28,4
2026-05-24 18:28:45.977192572 UTC,Test60.java,549644280912777756,Unsat,,0.017095504s,0.080322532s,65,16,2
2026-05-24 18:28:51.194114964 UTC,Test61.java,17299636639597940297,Unsat,,0.020801379s,0.225649757s,96,34,4
2026-05-24 18:28:56.716261431 UTC,Test62.java,15431135143770269702,Unsat,,0.015673365s,0.060086558s,39,4,2
2026-05-24 18:29:01.502031052 UTC,Test63.java,14952841274975195255,Unsat,,0.01925831s,0.115056474s,83,28,2
2026-05-24 18:29:06.766320218 UTC,Test64.java,12152594540209439038,Unsat,,0.026197807s,0.134145362s,119,20,2
2026-05-24 18:29:12.027551317 UTC,Test65.java,1682717809245234567,Unsat,,0.033936449s,0.265707183s,146,76,12
2026-05-24 18:29:17.353708187 UTC,Test66.java,13615530397902230440,Unsat,,0.02289861s,0.077027701s,65,12,2
2026-05-24 18:29:22.484183843 UTC,Test67.java,3029274566543571379,Unsat,,26.617921936s,26.776649073s,78,13,4
2026-05-24 18:29:54.100865001 UTC,Test68.java,2267368576791839110,Unknown,timeout,47.044769282s,47.095515475s,53,4,2
2026-05-24 18:30:45.929210329 UTC,Test69.java,16322916350201197395,Unsat,,0.020551083s,0.097135896s,100,12,2
2026-05-24 18:30:51.29280094 UTC,Test70.java,7309084599174071219,Unsat,,0.018974927s,0.106095297s,85,20,2
2026-05-24 18:30:56.579768507 UTC,Test71.java,14280673549742113073,Unsat,,0.017092484s,0.100464155s,73,12,6
2026-05-24 18:31:01.783903919 UTC,Test72.java,9105792234954493317,Unsat,,0.015803316s,0.099306694s,90,29,9
2026-05-24 18:31:06.675512981 UTC,Test73.java,969096718844455429,Unsat,,0.016068933s,0.057280072s,52,8,2
2026-05-24 18:31:11.468681391 UTC,Test74.java,17539201070712161633,Unsat,,2.101304528s,2.166306824s,71,4,2
2026-05-24 18:31:18.368685437 UTC,Test75.java,10548455580866716595,Unsat,,0.016286227s,0.078811904s,57,12,2
2026-05-24 18:31:23.594642113 UTC,Test76.java,18166771402117896417,Unsat,,0.023213684s,0.119916325s,103,22,2
2026-05-24 18:31:29.055345006 UTC,Test77.java,14407770628203165270,Unsat,,0.016451364s,0.074920753s,61,12,2
2026-05-24 18:31:34.195631486 UTC,Test78.java,15095290106223379195,Unknown,timeout,46.338364509s,46.81365439s,204,101,16
