time-stamp,java-file,seed,smt-result,error-message,smt-time,total-time
2026-04-20 21:29:07.154001399 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test925.java,0,Unsat,,4.7168208s,6.078174379s
2026-04-20 21:29:19.143896441 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test395.java,0,Unsat,,0.022700123s,0.050525081s
2026-04-20 21:29:24.707544136 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test318.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 21:29:27.411694018 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test502.java,0,Unsat,,0.203474414s,0.410558897s
2026-04-20 21:29:33.383376209 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test886.java,0,Unsat,,0.025816691s,0.059384929s
2026-04-20 21:29:38.832684311 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test813.java,0,Unsat,,1.537859814s,2.224719059s
2026-04-20 21:29:46.683259474 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test109.java,0,Unsat,,0.451372909s,0.57308379s
2026-04-20 21:29:52.669434936 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test13.java,0,Unknown,timeout,61.905682004s,62.031540001s
2026-04-20 21:31:00.096077901 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test767.java,0,Unsat,,0.121681539s,0.326084643s
2026-04-20 21:31:05.976880283 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test103.java,0,Unsat,,0.02673226s,0.051992576s
2026-04-20 21:31:11.505690052 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test584.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 21:31:14.204784409 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test666.java,0,Unknown,timeout,63.994825884s,64.120047311s
2026-04-20 21:32:23.792380666 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test853.java,0,Unsat,,0.053419586s,0.979873744s
2026-04-20 21:32:30.506380711 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test51.java,0,Unsat,,0.961615031s,2.34002128s
2026-04-20 21:32:38.663864226 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test588.java,0,Unsat,,0.244182701s,0.628597751s
2026-04-20 21:32:44.857422679 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test60.java,0,Unsat,,0.545037994s,0.816058292s
2026-04-20 21:32:51.288998628 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test427.java,0,Unsat,,0.863670548s,1.310872058s
2026-04-20 21:32:58.126182782 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test432.java,0,Unsat,,0.192637945s,0.675500192s
2026-04-20 21:33:04.496405574 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test403.java,0,Unsat,,0.120213622s,0.505957073s
2026-04-20 21:33:10.670660259 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test405.java,0,Unsat,,0.104709446s,0.5735465s
2026-04-20 21:33:16.949557124 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test298.java,0,Unsat,,0.195821177s,0.522922747s
2026-04-20 21:33:23.099468703 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test958.java,0,Unsat,,0.059900274s,0.190056867s
2026-04-20 21:33:28.816981564 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test744.java,0,Unsat,,0.043289541s,0.195717195s
2026-04-20 21:33:34.645145975 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test765.java,0,Unsat,,0.665576505s,1.273757306s
2026-04-20 21:33:41.595996837 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test101.java,0,Unsat,,0.038106637s,0.406300073s
2026-04-20 21:33:47.802517046 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test855.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 21:33:50.53224766 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test671.java,0,Unsat,,0.026926321s,0.312133088s
2026-04-20 21:33:56.507117706 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test212.java,0,Unsat,,0.031793811s,0.308988369s
2026-04-20 21:34:02.833481046 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test174.java,0,Unsat,,0.057800342s,0.717323045s
2026-04-20 21:34:09.345324059 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test503.java,0,Unsat,,0.117856045s,0.422119122s
2026-04-20 21:34:15.77899669 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test444.java,0,Unsat,,0.023198989s,0.087365215s
2026-04-20 21:34:21.455596855 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test292.java,0,Unsat,,0.053317727s,0.329551821s
2026-04-20 21:34:27.438798103 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test248.java,0,Unknown,timeout,60.08640961s,60.130125046s
2026-04-20 21:35:32.999317421 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test862.java,0,Unsat,,14.195096316s,17.121934468s
2026-04-20 21:35:56.078554362 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test507.java,0,Unsat,,0.023421595s,0.045396596s
