time-stamp,java-file,seed,smt-result,error-message,smt-time,total-time,data-nodes,ctrl-nodes,mem-nodes
2026-05-24 20:05:06.73446305 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test1.java,0,Unsat,,2.628568182s,2.688800372s,81,4,2
2026-05-24 20:05:14.73932878 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test2.java,0,Unsat,,0.030613499s,0.678978943s,276,76,2
2026-05-24 20:05:21.046540168 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test3.java,0,Unsat,,0.104898136s,0.564822465s,297,40,2
2026-05-24 20:05:27.01340346 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test4.java,0,Unsat,,0.209273029s,0.492185098s,242,28,2
2026-05-24 20:05:32.895925087 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test5.java,0,Unsat,,1.547290041s,1.992506552s,179,56,2
2026-05-24 20:05:40.476102338 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test6.java,0,Unsat,,0.032247063s,0.220316083s,102,20,2
2026-05-24 20:05:46.419551142 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test7.java,0,Unsat,,0.013151573s,0.036558284s,4,4,2
2026-05-24 20:05:51.616210676 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test8.java,0,Unsat,,0.012166699s,0.06988881s,4,4,2
2026-05-24 20:05:57.105094025 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test9.java,0,Unsat,,0.014296496s,0.034597688s,4,4,2
2026-05-24 20:06:02.324915837 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test10.java,0,Unsat,,0.01503869s,0.037851861s,4,4,2
2026-05-24 20:06:07.538424211 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test11.java,0,Unsat,,0.040878863s,0.456186963s,180,28,2
2026-05-24 20:06:13.58240991 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test12.java,0,Unsat,,0.011169456s,0.080638938s,4,4,2
2026-05-24 20:06:19.296866429 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test13.java,0,Unsat,,0.015377316s,0.145812895s,19,12,2
2026-05-24 20:06:25.109145578 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test14.java,0,Unsat,,0.139766207s,0.371364589s,236,12,2
2026-05-24 20:06:30.992631753 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test15.java,0,Unsat,,0.027006476s,0.523473138s,79,52,2
2026-05-24 20:06:37.197507005 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test16.java,0,Unsat,,8.943913322s,9.174168116s,147,12,2
2026-05-24 20:06:52.322751466 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test17.java,0,Unsat,,0.169219195s,0.431288887s,235,32,2
2026-05-24 20:06:58.430778886 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test18.java,0,Unsat,,0.012338376s,0.079310664s,6,4,2
2026-05-24 20:07:06.332683953 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test19.java,0,Unsat,,1.08091645s,1.287778829s,66,24,2
2026-05-24 20:07:13.118669856 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test20.java,0,Unsat,,0.012647682s,0.030848311s,8,4,2
2026-05-24 20:07:18.4365593 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test21.java,0,Unsat,,0.03266799s,0.269890758s,85,28,2
2026-05-24 20:07:24.1909923 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test22.java,0,Unknown,timeout,60.243540455s,60.872413978s,312,52,2
2026-05-24 20:08:30.91781197 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test23.java,0,Unsat,,0.023263395s,0.319043083s,130,44,2
2026-05-24 20:08:36.819138625 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test24.java,0,Unsat,,0.039711398s,0.907143394s,298,96,2
2026-05-24 20:08:43.334760614 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test25.java,0,Unsat,,8.809684354s,9.208242636s,99,36,2
2026-05-24 20:08:58.169425269 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test26.java,0,Unsat,,0.325780016s,0.646246551s,142,44,2
2026-05-24 20:09:04.435907135 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test27.java,0,Unsat,,0.016273431s,0.084519497s,71,12,2
2026-05-24 20:09:09.748844472 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test28.java,0,Unsat,,2.106373582s,3.168370311s,187,92,2
